Text,Date,Location,Sentiment
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @imfmoharkan: does anyone realise that #bengaluru is reporting more daily #covid cases than #mumbai and #chennai and is only second to #…,2020-07-10,Mumbai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @imfmoharkan: does anyone realise that #bengaluru is reporting more daily #covid cases than #mumbai and #chennai and is only second to #…,2020-07-10,Mumbai,positive
rt @imfmoharkan: does anyone realise that #bengaluru is reporting more daily #covid cases than #mumbai and #chennai and is only second to #…,2020-07-10,Delhi,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
no liqueur sale for the past 100 days in @chennaicorp. bt d man in this photo. drunken and laying&amp;vomiting in front… https://t.co/4ku96afgv5,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @imfmoharkan: does anyone realise that #bengaluru is reporting more daily #covid cases than #mumbai and #chennai and is only second to #…,2020-07-10,Mumbai,negative
does anyone realise that #bengaluru is reporting more daily #covid cases than #mumbai and #chennai and is only second to #delhi.,2020-07-10,Delhi,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,neutral
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,negative
rt @sumanthraman: those of you in #chennai thinking that the battle with #covid is over please think again. cases can go up at any time. ma…,2020-07-10,Chennai,positive
